class,image_path,name,xmax,xmin,ymax,ymin
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1663.5001663500166,1530.0001530000154,553.5000553500055,459.0000459000046
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1920.0001920000193,1804.500180450018,628.5000628500063,516.0000516000051
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1815.0001815000182,1566.0001566000158,601.500060150006,435.0000435000043
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1678.5001678500169,1462.5001462500147,580.5000580500058,439.5000439500044
4.0,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION ROAD,855.0000855000086,616.5000616500062,462.00004620000465,318.00003180000317
4.0,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION ROAD,519.0000519000052,4.500000450000045,600.000060000006,220.5000220500022
4.0,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION ROAD,729.0000729000072,342.0000342000034,510.0000510000051,270.0000270000027
3.0,7de37cd7590755c4f27715646bb62b80.jpg,GARBAGE,1122.0001122000112,888.0000888000089,612.0000612000061,481.50004815000483
0.0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,1365.0001365000137,591.000059100006,499.500049950005,322.50003225000324
3.0,7de37cd7590755c4f27715646bb62b80.jpg,GARBAGE,985.5000985500099,642.0000642000065,627.0000627000063,459.0000459000046
0.0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,1627.5001627500162,420.0000420000042,480.0000480000048,126.00001260000126
0.0,7de37cd7590755c4f27715646bb62b80.jpg,GRAFFITI,759.0000759000076,202.50002025000202,522.0000522000053,145.50001455000145
0.0,7dee6f7774207455fcd45f98650ed759.jpg,GRAFFITI,1125.0001125000113,838.5000838500084,403.50004035000404,214.50002145000215
2.0,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,1281.0001281000127,780.0000780000078,801.0000801000081,582.0000582000058
3.0,7df21c1ad262edfab32b5b3f96707893.jpg,GARBAGE,1086.000108600011,921.0000921000092,498.000049800005,312.0000312000031
2.0,7df21c1ad262edfab32b5b3f96707893.jpg,POTHOLES,1860.0001860000186,1245.0001245000124,883.5000883500088,591.000059100006
2.0,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,1077.0001077000109,591.000059100006,852.0000852000085,601.500060150006
2.0,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,1474.5001474500148,952.5000952500095,840.0000840000084,585.0000585000058
3.0,7df6e7716707a7d6569bbeacb6241922.jpg,GARBAGE,186.00001860000185,0.0,486.00004860000485,354.0000354000035
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,84.00000840000084,0.0,589.500058950006,463.50004635000465
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,931.5000931500093,538.5000538500054,612.0000612000061,418.5000418500042
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1086.000108600011,771.0000771000077,600.000060000006,441.0000441000044
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,241.50002415000242,0.0,604.500060450006,435.0000435000043
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1317.000131700013,1020.0001020000102,592.500059250006,409.5000409500041
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,408.00004080000406,127.50001275000128,600.000060000006,438.0000438000044
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1518.0001518000151,1365.0001365000137,564.0000564000056,447.0000447000045
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1431.0001431000144,1206.000120600012,576.0000576000058,442.5000442500044
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,1888.500188850019,1513.5001513500151,586.5000586500058,366.0000366000037
3.0,7e09dc0b254ba8ae431bab3cc769c0e4.jpg,GARBAGE,711.0000711000071,267.00002670000265,633.0000633000063,378.0000378000038
3.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,1006.50010065001,853.5000853500086,588.0000588000058,484.50004845000484
8.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,SAND ON ROAD,1053.0001053000105,628.5000628500063,537.0000537000054,220.5000220500022
3.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,549.0000549000055,357.0000357000036,576.0000576000058,459.0000459000046
3.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,720.0000720000072,477.00004770000476,481.50004815000483,313.50003135000316
3.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,501.000050100005,288.0000288000029,487.50004875000485,318.00003180000317
3.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,1188.000118800012,924.0000924000093,547.5000547500055,336.00003360000335
3.0,7e0f579bc9479dfb90ba9004f5590ee1.jpg,GARBAGE,739.5000739500074,477.00004770000476,580.5000580500058,408.00004080000406
3.0,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1920.0001920000193,1791.000179100018,972.0000972000097,843.0000843000084
3.0,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1674.0001674000168,1249.5001249500126,1032.0001032000102,816.0000816000081
3.0,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1690.500169050017,1485.0001485000148,1005.00010050001,867.0000867000086
3.0,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1753.5001753500176,1573.5001573500158,513.0000513000051,369.0000369000037
3.0,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1509.0001509000151,1339.5001339500134,502.500050250005,375.00003750000377
3.0,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1866.0001866000187,1572.0001572000158,561.0000561000056,381.0000381000038
3.0,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1632.0001632000162,1425.0001425000144,517.5000517500051,339.0000339000034
2.0,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1920.0001920000193,1513.5001513500151,897.000089700009,651.0000651000065
2.0,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1699.500169950017,1165.5001165500116,897.000089700009,648.0000648000065
2.0,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1098.000109800011,483.00004830000483,909.0000909000091,628.5000628500063
2.0,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,798.0000798000079,339.0000339000034,651.0000651000065,372.0000372000037
7.0,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,BAD BILLBOARD,678.0000678000068,165.00001650000166,166.50001665000167,0.0
2.0,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,1323.0001323000133,1044.0001044000105,927.0000927000093,586.5000586500058
3.0,7ed7cf0221bcb0e45f5472d1c67d78d1.jpg,GARBAGE,1365.0001365000137,1218.0001218000123,543.0000543000054,417.00004170000415
9.0,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1668.0001668000166,507.0000507000051,351.0000351000035
9.0,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,1756.5001756500176,1179.000117900012,522.0000522000053,354.0000354000035
9.0,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,702.000070200007,180.0000180000018,517.5000517500051,379.5000379500038
9.0,7f031bf160701c812d157c4bcd9bf3e7.jpg,CLUTTER_SIDEWALK,1284.000128400013,609.0000609000061,525.0000525000053,366.0000366000037
4.0,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION ROAD,1266.0001266000127,963.0000963000097,568.5000568500056,417.00004170000415
3.0,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1917.0001917000193,1794.000179400018,679.5000679500068,586.5000586500058
4.0,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION ROAD,864.0000864000086,555.0000555000056,553.5000553500055,418.5000418500042
8.0,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,SAND ON ROAD,468.00004680000467,0.0,636.0000636000063,300.000030000003
3.0,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1902.000190200019,1662.0001662000166,822.0000822000083,655.5000655500065
3.0,7f2e5154b15c998b1c724acb2106fe07.jpg,GARBAGE,108.00001080000108,0.0,1029.0001029000102,940.5000940500094
0.0,7f2e5154b15c998b1c724acb2106fe07.jpg,GRAFFITI,1909.500190950019,1687.5001687500169,297.000029700003,163.50001635000163
0.0,7f2e5154b15c998b1c724acb2106fe07.jpg,GRAFFITI,1792.500179250018,1609.5001609500162,303.000030300003,184.50001845000185
3.0,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,1503.000150300015,1293.000129300013,708.000070800007,585.0000585000058
0.0,7f902573102858a41f4ac7f56754e1a3.jpg,GRAFFITI,1203.000120300012,1060.5001060500106,573.0000573000058,436.5000436500044
3.0,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,1638.0001638000165,1440.0001440000144,666.0000666000067,544.5000544500055
3.0,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,849.0000849000085,588.0000588000058,651.0000651000065,490.5000490500049
3.0,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,366.0000366000037,130.50001305000131,640.5000640500064,487.50004875000485
3.0,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,414.00004140000414,286.5000286500029,573.0000573000058,468.00004680000467
3.0,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,270.0000270000027,162.00001620000162,615.0000615000062,540.0000540000054
2.0,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1005.00010050001,565.5000565500056,855.0000855000086,603.000060300006
8.0,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND ON ROAD,1389.0001389000138,1224.0001224000123,496.50004965000494,397.50003975000396
3.0,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,441.0000441000044,345.00003450000344,438.0000438000044,358.5000358500036
3.0,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,1122.0001122000112,1014.0001014000102,426.00004260000424,357.0000357000036
9.0,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,1239.0001239000123,408.00004080000406,732.0000732000074,420.0000420000042
3.0,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,1612.5001612500162,1543.5001543500155,400.50004005000403,348.0000348000035
9.0,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1611.0001611000162,694.5000694500069,370.5000370500037
9.0,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,1794.000179400018,642.0000642000065,714.0000714000072,405.00004050000405
3.0,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,852.0000852000085,747.0000747000074,442.5000442500044,361.5000361500036
9.0,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,846.0000846000084,0.0,768.0000768000077,420.0000420000042
8.0,8045ef7ce29d3c924a2987f6af020d2a.jpg,SAND ON ROAD,1189.500118950012,967.5000967500097,522.0000522000053,411.0000411000041
3.0,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,1380.0001380000137,1191.000119100012,522.0000522000053,408.00004080000406
3.0,8045ef7ce29d3c924a2987f6af020d2a.jpg,GARBAGE,1704.000170400017,1569.0001569000158,535.5000535500053,436.5000436500044
3.0,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,340.5000340500034,210.0000210000021,429.0000429000043,333.00003330000334
3.0,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,213.00002130000212,0.0,460.5000460500046,297.000029700003
8.0,8084cbf559d93466e51707a16c4766dc.jpg,SAND ON ROAD,1356.0001356000137,1224.0001224000123,373.5000373500037,279.0000279000028
3.0,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,GARBAGE,1672.5001672500168,1549.5001549500155,714.0000714000072,612.0000612000061
3.0,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,GARBAGE,1866.0001866000187,1605.0001605000161,594.000059400006,384.00003840000386
8.0,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,SAND ON ROAD,1462.5001462500147,1195.500119550012,544.5000544500055,387.00003870000387
3.0,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,GARBAGE,1920.0001920000193,1839.0001839000183,705.000070500007,591.000059100006
8.0,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,SAND ON ROAD,1327.5001327500133,1063.5001063500106,496.50004965000494,366.0000366000037
9.0,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,1195.500119550012,0.0,858.0000858000086,547.5000547500055
3.0,80c20797913b2e429bc9634799f6298c.jpg,GARBAGE,448.5000448500045,283.5000283500028,747.0000747000074,645.0000645000065
3.0,80c20797913b2e429bc9634799f6298c.jpg,GARBAGE,1902.000190200019,1680.0001680000169,756.0000756000076,627.0000627000063
3.0,80c474e15f1ce8d4feb5c005777e12d5.jpg,GARBAGE,774.0000774000077,640.5000640500064,438.0000438000044,357.0000357000036
7.0,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD BILLBOARD,1449.0001449000144,960.0000960000096,367.5000367500037,178.5000178500018
3.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,GARBAGE,940.5000940500094,673.5000673500067,534.0000534000053,379.5000379500038
7.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD BILLBOARD,1180.500118050012,723.0000723000072,214.50002145000215,0.0
7.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD BILLBOARD,1584.0001584000158,1107.000110700011,222.00002220000223,0.0
3.0,8105b8cce38674ce59a02b8ddf34547e.jpg,GARBAGE,1920.0001920000193,1746.0001746000175,825.0000825000083,658.5000658500065
3.0,8105b8cce38674ce59a02b8ddf34547e.jpg,GARBAGE,1560.0001560000155,1366.5001366500137,829.5000829500083,654.0000654000065
2.0,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1920.0001920000193,1476.0001476000148,747.0000747000074,462.00004620000465
3.0,81378866af0fa1df73eba401bb0b1a5c.jpg,GARBAGE,1920.0001920000193,1732.5001732500173,477.00004770000476,328.50003285000327
7.0,8172f71d44a5970d46672b50d00f4345.jpg,BAD BILLBOARD,1560.0001560000155,1287.000128700013,483.00004830000483,355.50003555000353
0.0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,1779.000177900018,1569.0001569000158,526.5000526500053,396.00003960000396
3.0,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,267.00002670000265,105.00001050000105,453.00004530000456,366.0000366000037
9.0,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,685.5000685500069,0.0,697.500069750007,432.0000432000043
3.0,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,1053.0001053000105,894.000089400009,570.0000570000057,457.5000457500046
4.0,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CONSTRUCTION ROAD,789.0000789000079,334.50003345000334,444.00004440000447,303.000030300003
3.0,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,897.000089700009,786.0000786000079,399.00003990000397,319.5000319500032
9.0,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,1395.000139500014,366.0000366000037,654.0000654000065,393.00003930000395
3.0,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,585.0000585000058,405.00004050000405,585.0000585000058,468.00004680000467
3.0,81bcf9bce30076b33d87085fbcedb04b.jpg,GARBAGE,300.000030000003,207.00002070000207,364.5000364500036,291.0000291000029
7.0,81c9691d7881ff003360602285931f7c.jpg,BAD BILLBOARD,1246.5001246500124,1107.000110700011,322.50003225000324,240.0000240000024
9.0,81c9691d7881ff003360602285931f7c.jpg,CLUTTER_SIDEWALK,265.50002655000264,0.0,495.00004950000493,331.50003315000333
7.0,81c9691d7881ff003360602285931f7c.jpg,BAD BILLBOARD,1294.500129450013,1182.000118200012,295.500029550003,211.5000211500021
2.0,81d5c6c8c45d86fa79ae92f964161faa.jpg,POTHOLES,1735.5001735500173,1375.5001375500137,759.0000759000076,571.5000571500058
3.0,81d5c6c8c45d86fa79ae92f964161faa.jpg,GARBAGE,582.0000582000058,451.5000451500045,465.00004650000466,385.50003855000386
3.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,205.50002055000206,19.500001950000193,640.5000640500064,532.5000532500053
3.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,195.00001950000194,1.500000150000015,1023.0001023000102,876.0000876000088
3.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,1884.000188400019,1698.000169800017,979.5000979500098,852.0000852000085
0.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GRAFFITI,1893.000189300019,1653.0001653000165,516.0000516000051,402.00004020000404
3.0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,477.00004770000476,369.0000369000037,660.0000660000067,588.0000588000058
7.0,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,BAD BILLBOARD,829.5000829500083,631.5000631500063,321.00003210000324,144.00001440000145
7.0,821b35c7247a292e4e6977d125d8677e.jpg,BAD BILLBOARD,807.0000807000081,18.00000180000018,726.0000726000072,0.0
7.0,821b35c7247a292e4e6977d125d8677e.jpg,BAD BILLBOARD,1920.0001920000193,529.5000529500053,850.5000850500085,0.0
3.0,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,705.000070500007,459.0000459000046,639.0000639000064,465.00004650000466
3.0,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,910.5000910500091,721.5000721500072,654.0000654000065,538.5000538500054
3.0,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,1023.0001023000102,879.0000879000088,612.0000612000061,507.0000507000051
3.0,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,1720.5001720500172,1441.5001441500144,667.5000667500067,439.5000439500044
2.0,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,POTHOLES,1041.0001041000105,633.0000633000063,1080.0001080000109,825.0000825000083
3.0,82a58fb3a2c1645d0bf38d7a3d8fea6e.jpg,GARBAGE,1627.5001627500162,1179.000117900012,654.0000654000065,378.0000378000038
3.0,82e26544978bd08277e925db991425a3.jpg,GARBAGE,663.0000663000067,498.000049800005,498.000049800005,415.50004155000414
3.0,82e26544978bd08277e925db991425a3.jpg,GARBAGE,144.00001440000145,0.0,508.5000508500051,396.00003960000396
3.0,82e26544978bd08277e925db991425a3.jpg,GARBAGE,513.0000513000051,426.00004260000424,495.00004950000493,435.0000435000043
3.0,82e26544978bd08277e925db991425a3.jpg,GARBAGE,276.00002760000274,39.00000390000039,519.0000519000052,391.50003915000394
3.0,82e26544978bd08277e925db991425a3.jpg,GARBAGE,1461.0001461000147,1131.0001131000113,724.5000724500072,583.5000583500058
9.0,832416faf8de588857681b138874c22e.jpg,CLUTTER_SIDEWALK,742.5000742500074,301.500030150003,534.0000534000053,381.0000381000038
9.0,832416faf8de588857681b138874c22e.jpg,CLUTTER_SIDEWALK,498.000049800005,0.0,622.5000622500062,405.00004050000405
3.0,832416faf8de588857681b138874c22e.jpg,GARBAGE,250.5000250500025,105.00001050000105,631.5000631500063,537.0000537000054
3.0,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,718.5000718500072,475.50004755000475,732.0000732000074,603.000060300006
3.0,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,120.0000120000012,3.00000030000003,502.500050250005,420.0000420000042
3.0,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,237.00002370000237,72.00000720000072,520.5000520500053,426.00004260000424
3.0,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,546.0000546000055,385.50003855000386,516.0000516000051,429.0000429000043
3.0,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,372.0000372000037,238.50002385000238,522.0000522000053,447.0000447000045
3.0,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,1422.0001422000141,1272.0001272000127,574.5000574500058,481.50004815000483
0.0,84381c4b0cddef812d9ddccf69caa6ca.jpg,GRAFFITI,1131.0001131000113,942.0000942000095,531.0000531000053,393.00003930000395
8.0,84381c4b0cddef812d9ddccf69caa6ca.jpg,SAND ON ROAD,1059.0001059000106,537.0000537000054,708.000070800007,460.5000460500046
9.0,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,679.5000679500068,0.0,846.0000846000084,564.0000564000056
9.0,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1341.0001341000134,100.50001005000101,867.0000867000086,567.0000567000056
9.0,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1914.000191400019,1092.000109200011,895.500089550009,606.000060600006
9.0,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,996.00009960001,15.00000150000015,916.5000916500092,552.0000552000055
9.0,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,1914.000191400019,1329.0001329000133,939.0000939000093,627.0000627000063
3.0,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,778.5000778500078,660.0000660000067,553.5000553500055,481.50004815000483
9.0,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,1503.000150300015,486.00004860000485,918.0000918000092,603.000060300006
9.0,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,456.00004560000457,0.0,894.000089400009,541.5000541500054
3.0,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1552.5001552500155,1413.000141300014,552.0000552000055,456.00004560000457
9.0,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1423.5001423500141,1.500000150000015,1080.0001080000109,547.5000547500055
9.0,84666f5213ac51e18225ecdfc7c49603.jpg,CLUTTER_SIDEWALK,1920.0001920000193,847.5000847500085,1080.0001080000109,589.500058950006
4.0,846ac154c5435de0231e98cee497b2c5.jpg,CONSTRUCTION ROAD,1783.500178350018,492.0000492000049,807.0000807000081,195.00001950000194
7.0,846ac154c5435de0231e98cee497b2c5.jpg,BAD BILLBOARD,1140.0001140000113,280.5000280500028,534.0000534000053,0.0
7.0,846ac154c5435de0231e98cee497b2c5.jpg,BAD BILLBOARD,1920.0001920000193,1590.0001590000159,583.5000583500058,15.00000150000015
4.0,846ac154c5435de0231e98cee497b2c5.jpg,CONSTRUCTION ROAD,1920.0001920000193,1060.5001060500106,817.5000817500081,267.00002670000265
7.0,846ac154c5435de0231e98cee497b2c5.jpg,BAD BILLBOARD,646.5000646500065,7.500000750000075,516.0000516000051,0.0
4.0,846ac154c5435de0231e98cee497b2c5.jpg,CONSTRUCTION ROAD,1026.0001026000102,4.500000450000045,754.5000754500076,225.00002250000225
7.0,846ac154c5435de0231e98cee497b2c5.jpg,BAD BILLBOARD,1920.0001920000193,1069.5001069500106,591.000059100006,0.0
7.0,8477d95486d5c0eced0873c48c94299e.jpg,BAD BILLBOARD,1290.000129000013,1134.0001134000113,297.000029700003,213.00002130000212
7.0,8477d95486d5c0eced0873c48c94299e.jpg,BAD BILLBOARD,1920.0001920000193,1602.0001602000161,168.00001680000167,0.0
7.0,8477d95486d5c0eced0873c48c94299e.jpg,BAD BILLBOARD,1747.5001747500175,1155.0001155000116,322.50003225000324,21.00000210000021
9.0,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,799.500079950008,499.500049950005,427.5000427500043,321.00003210000324
0.0,847859ad0d02d09349063560c32cdb82.jpg,GRAFFITI,1861.5001861500186,1639.5001639500165,435.0000435000043,336.00003360000335
9.0,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,889.500088950009,604.500060450006,408.00004080000406,316.50003165000317
