class,image_path,name,xmax,xmin,ymax,ymin
4.0,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION ROAD,1800.0,998.0,820.0,340.0
4.0,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION ROAD,1710.0,695.0,788.0,239.0
4.0,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION ROAD,1918.0,1244.0,784.0,227.0
4.0,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION ROAD,1056.0,16.0,776.0,197.0
3.0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,1917.0,1389.0,808.0,597.0
3.0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,1219.0,1036.0,866.0,726.0
3.0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,1620.0,1388.0,818.0,657.0
9.0,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,474.0,0.0,1080.0,668.0
9.0,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,1884.0,150.0,1080.0,666.0
9.0,72eaa8f13393af7b013e5ca681222da2.jpg,CLUTTER_SIDEWALK,940.0,627.0,430.0,320.0
9.0,72eaa8f13393af7b013e5ca681222da2.jpg,CLUTTER_SIDEWALK,876.0,384.0,516.0,332.0
9.0,72eaa8f13393af7b013e5ca681222da2.jpg,CLUTTER_SIDEWALK,650.0,0.0,684.0,369.0
3.0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,1660.0,1517.0,473.0,369.0
3.0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,1713.0,1521.0,576.0,444.0
3.0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,1768.0,1523.0,884.0,704.0
3.0,7306fc5f03b6c20d35256578b6e22b15.jpg,GARBAGE,1496.0,1352.0,522.0,402.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,1016.0,767.0,404.0,302.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,1803.0,1683.0,501.0,416.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,257.0,116.0,471.0,379.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,154.0,0.0,395.0,285.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,1836.0,1695.0,457.0,363.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,192.0,38.0,604.0,490.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,1920.0,1796.0,936.0,824.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,738.0,506.0,410.0,284.0
3.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,601.0,326.0,491.0,375.0
0.0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,607.0,340.0,416.0,292.0
7.0,73749d583f94c3594f4b104ec409aad2.jpg,BAD BILLBOARD,660.0,12.0,834.0,0.0
7.0,73749d583f94c3594f4b104ec409aad2.jpg,BAD BILLBOARD,1917.0,526.0,888.0,0.0
2.0,7390f210737c7f9d44df1acc7f01feb9.jpg,POTHOLES,441.0,0.0,884.0,590.0
7.0,7390f210737c7f9d44df1acc7f01feb9.jpg,BAD BILLBOARD,1284.0,1144.0,377.0,290.0
2.0,7390f210737c7f9d44df1acc7f01feb9.jpg,POTHOLES,1138.0,770.0,829.0,540.0
3.0,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,950.0,758.0,782.0,664.0
3.0,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,1593.0,1442.0,642.0,519.0
7.0,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD BILLBOARD,1920.0,1742.0,442.0,318.0
7.0,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD BILLBOARD,1828.0,1658.0,444.0,327.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION ROAD,1454.0,578.0,754.0,235.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION ROAD,857.0,8.0,740.0,177.0
4.0,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION ROAD,1914.0,1077.0,800.0,248.0
3.0,747a5fff2923b5dcda6487dc632d5b8a.jpg,GARBAGE,1524.0,1365.0,371.0,263.0
4.0,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION ROAD,964.0,603.0,402.0,295.0
4.0,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION ROAD,1294.0,1014.0,392.0,270.0
4.0,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION ROAD,1257.0,780.0,400.0,276.0
4.0,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION ROAD,752.0,336.0,436.0,292.0
3.0,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1622.0,1388.0,672.0,448.0
3.0,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1732.0,1550.0,843.0,703.0
9.0,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,675.0,3.0,634.0,404.0
7.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD BILLBOARD,832.0,257.0,373.0,92.0
3.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,590.0,444.0,565.0,468.0
3.0,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,920.0,778.0,583.0,459.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,688.0,469.0,732.0,614.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,667.0,502.0,836.0,719.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,910.0,739.0,644.0,494.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,304.0,112.0,729.0,595.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,206.0,5.0,736.0,597.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1516.0,1277.0,744.0,596.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1692.0,1437.0,735.0,589.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1920.0,1719.0,745.0,583.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,703.0,501.0,1080.0,985.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1276.0,1042.0,738.0,592.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,1094.0,853.0,653.0,471.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,857.0,566.0,646.0,477.0
3.0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1599.0,1450.0,554.0,454.0
3.0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1890.0,1692.0,574.0,470.0
3.0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1605.0,1338.0,424.0,265.0
3.0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,732.0,580.0,569.0,464.0
3.0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1920.0,1839.0,520.0,424.0
3.0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,1198.0,1082.0,507.0,418.0
3.0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1469.0,1328.0,563.0,436.0
3.0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1378.0,1217.0,584.0,463.0
3.0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,342.0,55.0,562.0,406.0
3.0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,784.0,608.0,543.0,397.0
9.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CLUTTER_SIDEWALK,477.0,0.0,606.0,378.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION ROAD,440.0,0.0,591.0,267.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION ROAD,1920.0,1267.0,886.0,175.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION ROAD,1610.0,1046.0,676.0,242.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION ROAD,1272.0,946.0,543.0,293.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION ROAD,640.0,227.0,527.0,308.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION ROAD,863.0,546.0,490.0,328.0
3.0,759028330f46c24ee16d23005382e680.jpg,GARBAGE,632.0,474.0,584.0,480.0
3.0,759028330f46c24ee16d23005382e680.jpg,GARBAGE,1272.0,584.0,593.0,447.0
9.0,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,1282.0,584.0,591.0,440.0
3.0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1496.0,1374.0,532.0,446.0
8.0,75cb4a15d2035b02551054129220b7bf.jpg,SAND ON ROAD,625.0,480.0,442.0,364.0
9.0,75cb4a15d2035b02551054129220b7bf.jpg,CLUTTER_SIDEWALK,734.0,122.0,607.0,384.0
9.0,75cb4a15d2035b02551054129220b7bf.jpg,CLUTTER_SIDEWALK,872.0,602.0,488.0,384.0
2.0,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,1388.0,1047.0,731.0,562.0
2.0,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,329.0,1.0,743.0,563.0
2.0,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,1178.0,775.0,723.0,570.0
2.0,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,974.0,845.0,549.0,424.0
3.0,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,137.0,1.0,537.0,447.0
3.0,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,273.0,133.0,507.0,354.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,1749.0,1382.0,979.0,782.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,1010.0,854.0,788.0,666.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,1744.0,1586.0,1080.0,1005.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,1222.0,926.0,855.0,520.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,1259.0,986.0,1056.0,814.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,1010.0,805.0,988.0,840.0
3.0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,334.0,1.0,816.0,399.0
0.0,761bd7fede1bb6f0491f2018addaeb50.jpg,GRAFFITI,620.0,493.0,438.0,341.0
2.0,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,149.0,0.0,701.0,449.0
3.0,762315726b39cd560720befb5f73a559.jpg,GARBAGE,532.0,320.0,630.0,473.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,976.0,284.0,642.0,350.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,374.0,2.0,468.0,318.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,1244.0,584.0,630.0,332.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,931.0,529.0,434.0,311.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,1874.0,1131.0,596.0,271.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,1918.0,1493.0,570.0,253.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,755.0,280.0,441.0,314.0
4.0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION ROAD,509.0,1.0,682.0,332.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,765.0,612.0,560.0,480.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,1762.0,1616.0,604.0,492.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,1920.0,1836.0,574.0,480.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,1177.0,1027.0,567.0,477.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,1712.0,1558.0,570.0,464.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,1019.0,751.0,567.0,471.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,866.0,579.0,576.0,459.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,656.0,428.0,576.0,452.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,1417.0,1072.0,592.0,454.0
0.0,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,512.0,320.0,564.0,438.0
7.0,76731d3a8bad80d0dd5457e18c507da1.jpg,BAD BILLBOARD,543.0,3.0,350.0,69.0
3.0,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,1364.0,1060.0,527.0,370.0
4.0,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION ROAD,1551.0,454.0,1028.0,408.0
4.0,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION ROAD,1917.0,1069.0,1011.0,366.0
4.0,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION ROAD,846.0,12.0,1064.0,358.0
3.0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,99.0,6.0,366.0,297.0
3.0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,164.0,52.0,370.0,291.0
3.0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,714.0,573.0,535.0,426.0
3.0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,1201.0,1081.0,539.0,446.0
3.0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,194.0,53.0,522.0,411.0
3.0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,1081.0,938.0,537.0,440.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1162.0,1028.0,629.0,531.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,884.0,751.0,710.0,607.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,670.0,561.0,744.0,647.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,728.0,624.0,866.0,776.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1031.0,874.0,539.0,424.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1147.0,952.0,710.0,569.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1383.0,1170.0,681.0,541.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,964.0,752.0,664.0,534.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,768.0,581.0,691.0,555.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,931.0,738.0,815.0,674.0
9.0,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,837.0,6.0,1080.0,345.0
9.0,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,1431.0,729.0,704.0,412.0
9.0,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,1088.0,364.0,712.0,410.0
9.0,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,1911.0,1076.0,708.0,397.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1421.0,1280.0,572.0,489.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1920.0,1766.0,578.0,445.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1024.0,915.0,506.0,406.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1722.0,1472.0,611.0,482.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1251.0,1101.0,543.0,430.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1311.0,1158.0,551.0,428.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1144.0,998.0,532.0,436.0
3.0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1850.0,1600.0,582.0,397.0
3.0,77833249bdd9303cc01d6d2e08fa8706.jpg,GARBAGE,1510.0,1298.0,458.0,343.0
8.0,77833249bdd9303cc01d6d2e08fa8706.jpg,SAND ON ROAD,1358.0,1173.0,423.0,315.0
4.0,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION ROAD,1917.0,1046.0,720.0,212.0
3.0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1920.0,1674.0,823.0,612.0
3.0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1261.0,1075.0,722.0,604.0
3.0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1166.0,1022.0,801.0,689.0
3.0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1780.0,1544.0,826.0,680.0
2.0,77ac493700369accc28d39be5b31f153.jpg,POTHOLES,398.0,0.0,637.0,485.0
3.0,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,904.0,748.0,597.0,481.0
3.0,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1689.0,1491.0,719.0,574.0
9.0,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,1074.0,381.0,562.0,350.0
3.0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,1201.0,977.0,388.0,274.0
3.0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,929.0,741.0,399.0,288.0
3.0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,1205.0,997.0,332.0,220.0
3.0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,1438.0,1220.0,375.0,228.0
9.0,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,681.0,0.0,573.0,352.0
3.0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,1297.0,1127.0,384.0,282.0
9.0,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,1473.0,807.0,553.0,348.0
4.0,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION ROAD,1304.0,556.0,593.0,247.0
4.0,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION ROAD,1564.0,850.0,598.0,237.0
3.0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,1596.0,1395.0,585.0,482.0
4.0,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION ROAD,956.0,315.0,569.0,253.0
3.0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,1458.0,1202.0,603.0,482.0
4.0,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION ROAD,1917.0,1245.0,602.0,254.0
3.0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,1076.0,830.0,569.0,458.0
2.0,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,848.0,485.0,863.0,610.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION ROAD,1788.0,1575.0,520.0,433.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION ROAD,1005.0,236.0,656.0,346.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION ROAD,1374.0,671.0,623.0,365.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION ROAD,1508.0,1238.0,587.0,388.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION ROAD,629.0,4.0,689.0,297.0
4.0,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION ROAD,1912.0,1280.0,727.0,440.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,1296.0,1095.0,465.0,345.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,752.0,520.0,474.0,316.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,1176.0,978.0,466.0,347.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,622.0,358.0,472.0,309.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,270.0,4.0,468.0,239.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,1071.0,849.0,472.0,350.0
8.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND ON ROAD,901.0,653.0,476.0,307.0
3.0,7813d9977441e9d0bc88dbc30905c5cf.jpg,GARBAGE,471.0,233.0,1030.0,873.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1208.0,1072.0,414.0,310.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1676.0,1502.0,414.0,250.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,349.0,182.0,495.0,374.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1848.0,1542.0,492.0,190.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1624.0,1414.0,536.0,393.0
2.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,POTHOLES,588.0,108.0,754.0,476.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1918.0,1762.0,327.0,167.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,91.0,0.0,523.0,407.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,646.0,454.0,454.0,328.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1010.0,855.0,369.0,283.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1920.0,1752.0,709.0,548.0
2.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,POTHOLES,1012.0,766.0,498.0,345.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1286.0,1107.0,448.0,308.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1480.0,1292.0,436.0,250.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1491.0,1286.0,544.0,425.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1820.0,1468.0,670.0,479.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,838.0,673.0,399.0,300.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,1389.0,1186.0,466.0,307.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,557.0,350.0,467.0,334.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,726.0,546.0,432.0,303.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,448.0,233.0,493.0,356.0
3.0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,235.0,13.0,527.0,384.0
3.0,78a6e8ef17c742dfb279d12956cfcbc2.jpg,GARBAGE,1426.0,1229.0,465.0,362.0
9.0,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1920.0,1599.0,497.0,360.0
9.0,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1099.0,415.0,455.0,318.0
9.0,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1702.0,936.0,473.0,332.0
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1701.0,883.0,709.0,405.0
3.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,GARBAGE,1064.0,804.0,618.0,472.0
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1917.0,1252.0,705.0,405.0
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1202.0,426.0,701.0,410.0
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,678.0,0.0,710.0,412.0
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1634.0,1345.0,638.0,484.0
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1910.0,1532.0,645.0,402.0
8.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND ON ROAD,1698.0,1396.0,507.0,331.0
8.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND ON ROAD,1918.0,1568.0,528.0,311.0
3.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,GARBAGE,171.0,2.0,742.0,588.0
0.0,793e253cca6a033652d3b26e517dcf2c.jpg,GRAFFITI,1393.0,1189.0,755.0,572.0
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1914.0,1411.0,913.0,761.0
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1526.0,1243.0,1036.0,740.0
0.0,793e253cca6a033652d3b26e517dcf2c.jpg,GRAFFITI,1533.0,1236.0,1032.0,734.0
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,528.0,180.0,873.0,691.0
0.0,793e253cca6a033652d3b26e517dcf2c.jpg,GRAFFITI,1418.0,1139.0,896.0,598.0
9.0,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,1914.0,1054.0,1080.0,540.0
9.0,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,1590.0,203.0,1080.0,460.0
9.0,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,669.0,3.0,1080.0,389.0
8.0,794eff02e39a6baeed5445eb75974602.jpg,SAND ON ROAD,1280.0,1067.0,462.0,340.0
8.0,794eff02e39a6baeed5445eb75974602.jpg,SAND ON ROAD,1453.0,1217.0,484.0,337.0
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,316.0,123.0,494.0,376.0
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,122.0,0.0,502.0,393.0
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,210.0,36.0,501.0,395.0
2.0,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,860.0,454.0,1016.0,595.0
2.0,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,1328.0,1096.0,646.0,452.0
2.0,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,1449.0,1178.0,766.0,515.0
3.0,795379ec15ce575b6c0f5aae1f90e6a6.jpg,GARBAGE,190.0,43.0,580.0,488.0
4.0,7963b92e636f306bbc85361ae3d58607.jpg,CONSTRUCTION ROAD,920.0,578.0,497.0,250.0
7.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD BILLBOARD,1188.0,794.0,350.0,183.0
